TP5ZQfbagaFVoC8JshMVBwdvPKkcFQKzc6,2000000.000000
TP41bTBGrkJaV8MP71XqLTWeYnk9sWeJk2,2000000.000000
TMw7ks2K1LRK8hYESkUHoDSVsWE9xJkELr,2000000.000000
TMatCud1JXn6Qp5LQr6C4GDBDGMcdRnxkB,2000000.000000
TMRW3UHV6n2p3t1kRSkfNV9DnirzesDHYa,2000000.000000
TLnziodvsbf8DF7MZc7DdkUahPoxXpQTNQ,2000000.000000
TK88Hqyfz6ux9ymnuHoizWKW7GVkN8H68R,2000000.000000
TK5xAZjDBnPDjLQZcaZ7hL3fdjPeezUE23,2000000.000000
TJFJN6GacCZxU9tb5LBvPnFDfQ89UuM8ag,2000000.000000
TJEYG7wQnCv4esnXEQVycmjNjq7HYdpyMV,2000000.000000
TH4NhAWHXMSiidafKK2uxhTpEMup42mwqh,2000000.000000
TG1qEG3kmvbvcezbo3HJwvvDMAamMPdTq2,2000000.000000
TDrZDyMJuGMH5kmenKPFpEeZEBKVxgkMUG,2000000.000000
TDYRJcDat68dZqa8tsC3ULiesz3t89UKkg,2000000.000000
TBvUr9Z29gkBBDWrauD6jER82c2o8sVRfb,2000000.000000
TBQeYCtyMNXxEMTPTSnEjQeSyzPwNnZu21,2000000.000000
TBCmscBEvCgVWD9ufkSA7nSA3zLNbGLdmG,2000000.000000
TKCKwSvhTnEVJzvFUPyYMZzDmgF1AF1gpb,1999994.970000
TX7X1wFoYtTcwk4yvZdtixrxRhH6AUoKxj,1999950.100000
TS9vVeBtwXQJBoJVo7NGtX92rgZdVin44e,1999900.010000
TLycWwXUZEswDswZCxY7jb7eeC4S16RcNp,1997000.000000
TE6hHabpZFgmsHVCQFcMvUNF9uqjc41i7N,1993599.501999
TBX3R77P9MpyRpRcDnDLgPHNp9vQrbyxjZ,1991301.148880
TRPJXMpx1Y7nCyZFgp3hRhxqwXZojTAGbg,1991236.419700
TWvw8TrayweQKPzcMF2UB3M64ZEKchFmWj,1990050.020100
TQVbsnV8evxZX9fz3ddGHbCg1YociT8dR6,1988116.430943
TWDMgicjCXVQX6nekBnXoAT7CUjA4hHGof,1987165.078957
TPwjNPGcZih1rkEJMw4eLvhN8RuSgvjiLm,1986336.076606
TV78WqbjBA8rpz3HYTtHDfoNPHTo9Wsh5w,1985453.100000
TRmR83pvaNRsh7U7kt94m5CDQW9RVCSt2z,1984086.537101
TPkhFq7vjuDoo6gzCecoCznDSKNFmSZpP4,1984071.000000
TFnuWZMkwrzrCvHkWLZT6iSigQRFY9Y7uK,1982130.287469
TKzEZAU7r5sfGPzY4Wca3DarND6qTPf7jd,1981358.349754
TY2BQT4P7jtfZ2shjT7VQh6Ya9okKeyAnx,1979786.000000
TVc5tJGvM3t3W2Y3aW2D9BdsCBJPVTk7QB,1979478.260000
TWyE33uH7GnL1hBFmbk9bx1q3GkEDiupaS,1979312.665163
TBxMUZARLPDiru7hQ4rVfcgPnBmuygE6Uk,1978509.185807
TMAbMjNMhWEVVzuSZnQqPKD5qyXQ1jDKnW,1976842.468774
TTKCW34DYBNNQDTXhrx2UVwxo4fjtAW9hK,1971936.825885
TDkmGfNufiedRmBH6K63BxYjKKsSRu6Sxm,1970225.400000
THvNyQcwgJsc7EUss4iGoGzDz6HnDgVcpQ,1969856.533121
TKVGwDGgRkPUmw9hCt3umWqz2zeihEqr8T,1968806.095400
TQxKB7U8BL9EKGyMpdK2Cj74GC259NFkzC,1966522.658847
TRQVDpnFnPqhPnRkfjy2iGMXwpCiV3qkU6,1966385.000000
TFcN7DGevf4qrGUHPXtRCasC2XTGLSZ4Ac,1964677.126059
TCZQrJfTxxTGrAt9v9MzNf1mXnwHUWDocN,1963279.028737
TKCXnPhVGVuDWoqPqbGCTpvFCpjm8yuf9j,1962008.965700
TQXuMgS8NTorPPuEvBuZssP2DBd3PtXiTr,1960000.000000
TU1CmpmWbCrFXqLLqMaKL2Q1d34bJNYLJe,1956593.786993
TYaPHA11adC9i9z8YZB8WyA23vgHxye6xf,1954552.748506
TRfiUBz19mC7XbM1B98g62WbLHAvHg5UyY,1952713.758260
TWEK9c3JekhpKTnQjx6VYPLVCqYH2mbuPt,1952107.160000
TQX5zGj56RU9kqeQdBKcRRDJHMh5fG6yxu,1951997.520000
TW9GaryMkJK2EV7FkPLzuzXhXLX1apnhFm,1948903.787074
TVkJmckacxC36US3DRjC9kFYmQwkhbh7Sm,1948688.847816
TL5mbMePfpmedhoB8QqXKbmZg9uyQbN2m2,1948239.467825
TEpQnaXDWdAur7iMLyz9jFEK4eAYgyb4EJ,1948161.135010
TXG2z2UAVq5YLPbgWJ5Xu6gZszSLYEgYdi,1947768.089073
TNfXh1kC1q2uK5w5AKBE4QJ4rZFAeezxUW,1946292.528400
THYcTYP9RmK5zTAon72a9xpfi1jpfxBUP5,1946188.608766
THpQo7nnGsg5CJQhPMfjSMEAjDzNtbnpzj,1944229.804000
TPRD7B1qBWr4E2hmK5iNbTawtypR5b9UFr,1937670.033016
TLMAwUEEYveZRTdb2czt2LDnXioV31Asxi,1937396.054583
TT9788Mrtv75RjhouqqjiQszqg9izUrTsy,1937309.359140
THRtogvmnbzknKVHJmV2vhZ3iTfS3H4WDP,1935000.000000
TKcWK9a56hss2MscLHZtoFeXPerwvyDVsj,1933345.980502
TVZ6AYxgyxy6Q8AVKCX2oBkUaAXmBMn4AM,1932881.092006
TVZ8QnHyMcPRAeop4V8TGfuPWE828AGnrw,1932642.000000
TDG4j3C8vpvdFpAdnoMWUon5cQhKL1q5AP,1931000.020000
TAWfPdFf3ZLR47Zy4K5zM2N6xEmSE1JbKT,1930000.580000
TUpfPF9zHoW6YSiGj2Hab7pGnuNim15g8V,1929329.163100
TKqHN25vKkrAC99PS9L92EZH5rno6kh6Hc,1927547.812020
TDTYSBWYgL4YSwnPkRboVJmLZ7GJbaoZyC,1926986.900000
TBZjyxCk2M815F3x11JcYkjsMKS9yW96qf,1925878.210000
TZEcdAoYvdzJ2EGfaCVkhyvuhUB1aANHXr,1925498.771974
TRgGiJrKCVCTbt2vU26kb7aZtNkjikSFri,1925274.404000
TJMBRD4Mv3V4pRNUykuuePgsHzjHunP9cf,1924570.682124
TJMB4j4b5XwMv7qSkARBZnU5CFqwdm37cd,1923251.002000
TNJ2gN1nfoPHUvUbC2CasBjgL8axTcpt2S,1923059.400000
TBJvVhkeAFv87SC3uRBrBoXVNrBLNRCynM,1919918.600000
TUHpMF2TkFaJrowUYMzpuY8rzL4kNXXkuE,1919363.720319
TCmGch3nuaoYMjDbwnjAnVsPjjnJv3z3gw,1914995.000000
TQUPGX7t5pWK4C6aJT7Sr2bza7AJwVNCCx,1910000.010000
TXKbUWnjUkbVGu6odUpPdUeRvGLdYp59vW,1909674.503000
TQQwURZUVzgvmBGoZX5eUn2kqU4hjexXb9,1905770.820046
TAp7ok8rHMMCCmszZz1EN5sAnnHUz1ooBr,1904894.700000
TWPzifw7cRoAJqyPk758v4GgFeuREartVp,1904408.011201
TGjK19thXEncNtVrYhdCYTBcCnL6bssD6F,1902695.952804
TJh5zGuMA4jLeAZNbAFFQ4t2EkacYZgxa1,1902387.027008
TENLs5RaNTnGFtoxTqsc1sKiVdFHxES5pQ,1900304.034000
TWgnTJLziJDLQhSSpzSZnJzQ2Ychichrr1,1900049.312100
TDPLgMuWXmHy8AtBqe2gLVKTv2cgDK2Xne,1900038.077488
TXpkM3AaKnZhPECi7ro1drWAtVyL65FauQ,1900000.000000
TQNrAU6cbCB1ct2byMrCTqgbURrh9diwL6,1900000.000000
TJ6RFYKX3kQyy9AWziWt73LmD8fRHznBA7,1899315.014000
TTix3rUoKsjHP7t2bUbDB8nw7KtLnHHsNj,1898826.872030
TBQUh9kBFPAAEpjmG4SkAEvz9hYoHnq1rB,1895094.274100
TYc2j4LXgaMybRAsXNJxLjV359chbXgQkN,1894513.673934
TXEusXQobERuP8GggeFChT1J1y7Rkyc9av,1891871.714414
TCuSMYxiPKLq4u5g8hj74qmrg61vSXYF9n,1889708.661810
TM8sxoaDsvbWBBZbr9GdF32SDdxvxUN8Dk,1889187.743323
TWG93fmPiz97K8turzJLmvgwMXrVknUCCV,1884122.557200
THriskwUBSzbycMTU42MQWdKJ34DkX6rmg,1884050.000100
TSwU9bMnpaDi7G63Xvkca3r3p5gCA2w3zo,1883955.133100
TFGVVVduben8R2UdcQYweHrx855tQFtxDv,1883936.159823
TMo2GX4JvGxMTcKHWM7mYFfWGBziirdJU1,1883250.614000
THkBNRiznDqQxSxq8Hiufokp1yoVgFT5Ej,1881929.000000
TUbojUPizaRHJCVTuE1oESff8r6iyCMyrK,1880823.460945
TK5geSbQPSWmUtyS1ckcMUEBdw48sBfacp,1880722.850101
THjncHNWh7MSekx8jZsDxwRX4JMva7fT8P,1879470.202441
TSzo4f4AHhYVDwEFBenJ6x5muSs2UwWi4A,1879246.059431
TED6oDx9uGoJ7NAhkjGN8388dvRouWHv5y,1878890.010000
TYZyFu775Y13Wqrc7pN6LYRuYRAwdn6Y68,1878018.384003
TSicDRGzDJC8xQA3izzyHa72m7KRx76rDG,1876509.270000
TEuhCjhRKNSZod72mcRx4ZUZ1dtd7JsqpH,1875787.286000
TTUz8cu6xfCC7tR11Bqx2QhCmaNTsb1gN4,1875719.713856
TCJ91VM1AW7ZdmGzLMwc82F6BwHrwAJ53T,1875000.010000
TNosqypTFZbyRRjuerRK2nuHuXxTirftrc,1874395.283081
TYt3khUqDUPc8CFMmnLQQDiVQBduNrdvY4,1871392.025000
TA4fr2wnDb3r98R8Lkd3Q37AP7qYmxkDoP,1871013.083811
TW25oLrgYhZSb7yeEZ5CWpCZF145xmBPNB,1870544.696300
TS4fPMK4SRr9KGtB7RHTG5sn9WUcp4fCDr,1870500.021000
TPhmLAYyUDhzBvQGAWQJjSkTbsGfcwPevG,1870495.649400
TLoBQYJSmtCvqPiPZiVjy5rwPSuRBFwihG,1870000.000000
THLp44U9PntN1p9zXTKLAUFNK6xS9eDpbq,1869530.007446
TWJezPc4K3Zz2FgvtK3XVAQfKS15e9ak14,1868833.880000
THnHwJakKRgjUEfL9c28TvFkFpPNJVzYiR,1867662.774000
TRH5NPpuMCW2hN2Fng5TZfedHsuMh43qjt,1866219.152793
TFYCDbNZRfQaiSDAtJMXJd6gaSxc8TRALd,1865995.717050
TJ57pFwfYYWnhBfroqpnPbVgmRUjdbxNyz,1864210.173000
TLegKkkJr5btj55qQUEaC1x1mwiEco51p2,1860219.000000
TTUSfbaNaVqnZZn6kvynPgfb7FpjJPgUwn,1858985.955879
TLh8cMfW9aK8Hbm55K9ouoAAeeXcFzzgFP,1858556.274975
TQXFSF2bZuaRshfv7CXATSRPDSXFmLg9sf,1857100.120000
TQkmPmKwQxyLo3riVScq5wwPAhHdZE5VqT,1855030.784040
TPjVueDBAzTizddypcKkfnsr1D9k1AjDjR,1849333.693024
TSJyjDZghwCmvHMydKcev4f7VTiZLTnsPi,1848071.851866
TFCp1x46cDCKt6A8t8zQ4fE3xVYUZVzu1s,1847274.776210
TGTgqjLrLFHi9RRBzWK9boPiLMCFuseZKF,1845672.637932
TMYsHGY5asSUf96zgiwGg28KLaH6t7Gusa,1844303.000000
TWxTkmBZrYMoWDbFcHCKhd7dXPXhPSSd9p,1842834.137027
TE4eZ8u6CykM3RZmyZKMLC3SU3Gp6mT4ui,1841455.940317
TFZpayzswwZLwFUC5LqdYJyX8XdiJNjtUB,1840208.000000
TCokVQvpsh5RGcZuTrq6nG8FtdfBgRJHua,1838515.072350
TBcfkMewCxwkqQUkJcZpDzAjx2HoMmSZEx,1836594.032300
TY5EzMR3xrVvpvx2B5iFwbU9gFWConpeBs,1834796.063392
TKd4Z2jpHsoxiZLtHuHdWqBrnxsh3j1Bcn,1830665.073000
TR2GC4dz1VKiBe3x9o5SASL77vd7nQa9aw,1829778.561470
TNLm9DusamqNPaZB25TcX1ArXhuFwfQecK,1829770.966418
TSMp7AUCQZ1ceNBLgduRcuWsyVDFe9gLMn,1827557.011005
TDiCF4preZewubsZXmsMVuhH2sbNwyaTeT,1827323.217538
TJnqHEePc7rRCWMKaEfxdkNq8xLuyZUREK,1825813.966437
TGXbkd3S4peDEXmP7gCHDaywXMhCnX6NM3,1824292.224586
TAtojkmPc12nDeeZUtbbpPirn4d8A7cmxu,1823759.500000
TF3k1Tc51pReY6xs9noscVWLmNggEHTrXH,1823464.197885
TYpVP9geZAeR5h2vmzx8PhPP5oARLGULog,1823279.778832
TXosaQ4ijHkekvDtPVsHEXVDnjYrSv8XzV,1822102.265649
TV5uXQk3Nkz7aaC452E1sT7YFhiceRedcf,1821458.238030
TDSRkPMYyYSmUv7wajsfZajSVUxdz1ET3H,1811440.366426
TSypRNsgSdS8vprvueEMKwCbfBLBrBoPrK,1809600.001100
TT6bq27b2x4vPJAiwsmiX53fpdmuVPqxjv,1808758.000100
TXfT3yyuW23oqfW1fniHCfAN1NxJqHEngg,1807999.233400
TWku1XidipQZcfr6iH8cqT16H6mF8JcK9K,1807465.925127
TT4zyL9NScVD4dXXK2fauBYuRvQsRJHvwB,1803954.599013
THMEYjqE6VdK35dHjS6Tdb18q7EGhWW6FN,1803055.000000
TCJSwtpm2F7WWwf5Qyic43kd6q69dUuBpW,1802377.680031
TQwoUiug2DbHVVFZyEndEjDiRc29o69UqU,1802012.769000
TCc86QphkZmbiFeEkawn9ZZUfznTju2Kqc,1801105.000001
TRokkjzKZ1JiujrZNnWzsm22XYUbEFn3rJ,1800905.110000
TN9d1gQFKk3aJrv2biBHuq7kdLxi8FhqPJ,1800100.099999
TQCZepPGeQwbnHeoQpDUgmfzNmd5LWt6Lx,1800100.000000
TWPwpu1kdfBbZ5GuGcYih7214k834VjiN7,1800015.106307
TCjhoGj7UmXMJGhEce1vHVvPkVWMKoR4fL,1800000.890000
TMiWYfpFWrvWKwPFjvdZSNxcnQXcxUh5Sw,1800000.165300
TYLHN6DjC9QcSgYRzvRdn8hdDf9RnZL3Zp,1800000.000101
TWSVoZta4PGRNpxUbjvSL4QLmfYas2KJQM,1800000.000000
TD2MWGgTcJPLt1rvqvzfDMCP2oh5hkJwT5,1799998.452400
TJwPpajpto5o5Nj5ANPFBuwnRR57mmENv2,1799958.439208
TMeMjiGZYmtQs1ffrXXh3oPys9hTtweVKp,1799763.900000
TNKAa3hEQ757gsxHUBHiy4nfpctyFWuMHa,1799434.625000
TX72M2ZbFrumbg9J6E2JwecF2nDN76Y4ZC,1797700.020000
TGgjHnPoeAszDPSeLNZyztUDwbgK4hdkqF,1795034.374605
TRtK9jLLf7UVaLBETJgkfHwcRUwwRZqHeD,1794959.414350
TJaNzv94iRmj9BftHrAiXcMzk5tN31MspK,1792675.064100
TGoBaPMEcs6BcCc7RjzGzTwLJU9enJ13AK,1792627.500000
TPWB7z564Y5EG1N7iTgeALuZQkDUMx6o4M,1788681.890150
TViRHuS8bttHmeRmqYGVGzRSY9YAU8HYCK,1787458.434286
TQRGEZt1zdzqLUB5ZTjfSG6iix3uF29TY4,1786800.237500
TM5tb8F5c6ARXUMQLAfx6KyBLcJAwAEotF,1784638.750006
TRxRNJ3RCDFmznfx5tmZ4LLZx4ZdopbbjX,1784616.890000
TNTjKUyCg9f8cEvkC4y6pTaRBLDZovzz4a,1783537.599128
TY3JvuzC6a1XxX9JwyC37n3U7TLZMEdxTE,1783162.193083
TQ6kFfpvGfduYRcRmP6R29WSj57fNRrq72,1782300.287567
TNyQPRuKD4s5xYnQ87hrU1odQHQY9DLpJ1,1781691.521606
TQ6XEdboMgbP838ajMpVbgYdMTKT8hAbhD,1781539.920000
TCabsBmVEjHw14eSMyuuvfhhwdY9HLtC1b,1780999.000000
TDpFx8XZoMxd3ckUBetL5TnSuhqLWpKWrN,1780977.710602
TK3shuVN934cPWKLbn4Ny7F2GoReCQWYVK,1780854.216000
TEbcqiCFQ8Yv6uvwGh6Vrix7TtsyJNkmFt,1773950.334189
TSBiN7ARSs19gVfBYn3ALsVek246m9EGZd,1769836.118502
TLc8VqVErxHXXt3wvwiBe8TpjYB2TJX4H9,1765058.000000
TY9NNJnzB6oAAXTz4Y9SwANUEUnuwinr1k,1764417.422100
TPsxmcNKjEryf9Ys2TN56HLp82sAmzgoVt,1764244.767715
TY62vdbDwKk8kjmJkxGPWvCjYAqN7UAHNx,1762909.033000
TWfVtQ7qEH3wMyenNq7umPFYggXLfD5CKu,1760000.020000
TF7fYZEHYwyeryvn5ZuWwF696XLcqwbvKs,1759994.974985
TWZ313FeEdjCrc8AGgyC5gRh4CdEwDCLVw,1759610.597610
THWxYJq9BSjKUwbSJ6bo1zU6UZ1uo4UHtP,1759518.650000
TBWVFL5DSCdT5t6kMNkTkvTiHKZ18xkS3R,1759259.200100
TP8t742FuU1tNvQ2coRSBMQn2mvgb1gtfM,1758561.168147
TE5QyujEUUazX2JWyhDcq7DkY6FQMBJfHE,1757810.798762
TGmCa6tCAqeTb5AdjPcMRS4k1m4sDpd7g4,1757610.809823
THrEg4aYDAPENUQCsv1fJecifWYSmFZCas,1757000.032100
TG44XzJXaQGTMEr53KVkXkMUMoTmCyGsxo,1756045.167137
TRkQfD7uCR4YGpSQvY6LFgfB5W3GPGYc2W,1755826.737859
TGM1X2MYtCT8aA8D5AJVpuaPyD7QqGMDRR,1752268.010101
TLhhHS5Wh4dwjRXmRxmPG2MLGhN6QYCVgH,1750000.100001
TH7hBsvT4Rb5qm83aUnoUgqA28u72Wms2x,1749780.819662
TAffk55P3BpZwstRvKDmL4EaAuTLXM2LBs,1748630.022100
TQZqh5uon922LnErboqN5v9WiDp8tZs4m6,1747966.861840
TDBtpRMQqtrqXwoErwRukRKuJCrSZgqfB3,1747718.771202
TMVDEyUousQb98dU9gxg1RjsWC9juUhfkn,1746206.329260
TAAD91nLd4StNWAyGZdBMZKSYWYReD4PYT,1745000.030100
TKxtKRN7hU7aUFkGxPTaMmCA7M8GYcAuVz,1743365.092100
TQC7eH5v3FCEDoa3jXBL6QmTBvDSAdhS8j,1736970.213508
TT7NBsgKQ7hDr7xYhwKG6utduWEW5iBNV7,1736004.500000
THNjDXzyfYoJsswFAjE8rWNeaZ5Vve6aJU,1735764.010000
TCE7qEG9EKfowF7JgwCrfUcqsHvRrovnZP,1735579.000000
TBXR8xwNRQsz9kA9bhWCzFMZFFTQyQjMnB,1735101.569000
TQiAGK1egaYfyWwTMyJjUuBk1gqJAjgmhy,1734880.871000
TQL88iMXthSnQC3MDhXtvMU6iE3e2ENBbB,1734201.465000
TEmfuQ7xXpRqWZdbboRx8pX3Bi6DEnHUom,1733931.557232
TTeqTHAZL3vHm1FExRg3JKSoZxS9qNq6F8,1732753.470000
TSP586F6qx7iPznPxKEJL1M2qKwFJXE5m9,1727576.370410
TSPJm3MwmeqEXiqovH5wdUAnaiVE47dLNn,1726100.002000
TDgxd8yUyw8bXGYsXA1hTyzU5WyVUj52E9,1724740.765713
TDAcK2R3NusSCELrwjbztRiaAJRxZjus66,1721952.000000
TTDJ35Je9xdVxenBZzBp7tmnzukXaokT1r,1720000.000000
TLcCmwz5PaKuCdSc1rPgeCPEti95NDjZnR,1719956.651000
TB9Z3oq1YSrGyTHYepm7Rc4pLEwkuEaDw9,1719046.770000
TLBA7LuHPeUt63tWGhUB4YbXti77o4YNHi,1717097.174709
TAW6RPcuahf4gKhEhGFQHueppzYfdM84Bo,1716959.595464
TJE6rLMxuhtyZbYoCiT4nZ6GTGzq9t4WjP,1716771.000000
TW5DTQPt4fEesPHKWT6D8B1qGg8EWgaPG3,1712980.470213
TKWxc4NmgiyEEej92frDJJDU1TJV3ztyUX,1707050.001000
TTipsNJUidzJwB4JiVF6eZ6pDxVFh8d7po,1703749.210000
TXoD6UuSZqWQo1RWZRVM7oJVXfgSGNRhju,1703190.250909
THK1LrMQmDxf5K1idgov9FKSHxFZ8Jj8VS,1702097.981010
TXWoG7B7iFiZxbc1zkrh3BS1s961DYuxNg,1700824.889127
TJYwhQaF4NkGr8mMjs6ZXmGRuzoZbX147j,1700048.375300
TGYN3YMNTendTCGqsqTCvr9eJBKJ86rHc8,1700001.496939
TG2mZHaifh4gYPC7B21DpSMZkb2URsxxfc,1700000.413006
TEeBYqGWgzhUpABgCkxgvznnvttRp86oSc,1700000.194019
TYhdyUPsQQHSMxjvnxExtrVkELsyL7NWTJ,1700000.100000
TWZsRExfqQRqRHmAd4evwEDS8HEpNC6ms4,1700000.025010
TQssvf8g5Npxf4C9k7voBvxX7udeKjJ2MD,1700000.000000
TQDFCDD3SvpSpN9vZB6RYoJW2E7H3e85J4,1700000.000000
TJ9tqkptZLj7thFnM86P6cmd4R6x4eQ1sd,1700000.000000
TBzbpY5uT7z7VBvKy9f84hZ5zMNqMy7Fe2,1699974.487683
TLJ5LszwjdRpuqHm27KspcyNN3umqVWeN3,1695000.000000
TQMt2AQDHcdbKK8q3qshpMB83FHRwWuypB,1694853.533282
TBiHREgnT153Rz9aA2ZpXWoQmtgJfZsCnA,1694042.000000
TGCGhVczRWGsYHVShwWMxENknPJJWbaDcZ,1690531.560001
TDTkuZTeBi3Ek3BSrTx6ieto5wYgnCfr5E,1689756.010022
TXZU9Mvtuqh4vTaUn6DcF3zWvP41V95Hih,1689065.152300
TD1QuQDRDDNfpa3vEHS6SqoK1a39q52pkm,1689044.284100
TYeG1DvQWac6dsTEQH1gkUvP5iUnBwnNZP,1688011.363000
TLJPWeMhsXZnx2VHevxw4kPKdwYe8QTJXx,1687665.047324
TX61V62p63bvfuGS7cEEdKeGZ5akwx6DZy,1685991.453570
TDcLXXBcTwTzuZ4d3ZE87Jtq8Cnq91TYD1,1685616.998001
TVC7AzV9PxLVUyB5aLLcHW2GasrF2LnqVP,1685539.738830
TSnffmTcGjtDPui6pLaFc6WRMiawi1ddx1,1685439.211816
TRt4VRGYzABHy36s82ZMvZoqKPGL5T3nDq,1684604.439619
TVLMQho1wPVtnJrk594xbfoz1XwRPb7T8m,1683938.020000
TG4eXMHDsNNQxvZK4vkEMqozWuYa3VGoKE,1683336.874250
TAxdiJXrfCrCvVLJWyAFG2zHwsHYkxfW5w,1683018.358176
TJEvXA3AwNXbhmKDJRr1YDzmjf286g5j7Q,1681329.310107
TWP7GWSdRJfKH3kETiMj2aNn8nznAhzDZU,1676982.000000
TGgxcRkCVJcDw7KziWHC6k9bHmDs4sGZEZ,1675822.094000
TXeA3gVTR9g5Qx1KVT95VURFBYHHrrrgmV,1675100.000000
TSpGauf52PDU9LoQ3W4wiDHZ29jxVmuVbz,1673735.836641
TSBmWY7MkTfAw7LHCuTKLuMGFvzQxMT4X6,1673624.405720
TF7gut1z72rozVMrhqRioWJegTy4dYf63U,1673170.043100
TBB4yk53iQrCp31Fz4VbHy4uLwoxU9ex7x,1672973.540728
TDM6ZAcsgF2wBRWEzNPW2XGSPe76dzLDS7,1670264.010010
TJniQPx563NtgbdJtSbXx7KxhyrsBFo6wd,1670070.000200
TLzwmBw6fUYfk3Z5qknNRLLMkaf99g5UNT,1670050.276240
TEi8g6QFvW3qR2GSthc1gLFgY1H5NmQknX,1668381.402702
TYiuGGRttvwvmKv7RzftNjK2phYgD5JqrB,1665931.808133
TWj88f1SmiQi29TTo41TX668oxwiBYW4ov,1663779.363002
TLA2vAWUmu5MKBKhFjQ4HSchyDUQZtHYci,1663180.000000
TRoR6XRQxAQKqKc1vJXjAFyfRA4CgJXm2Q,1663000.060005
TE1qTRcUQh2D5qfGfCLpoJzvC3ARvAUUKU,1660980.000000
TW3w74L6v9JgYCGsQEEqRJVW3G9h9MmFNV,1659527.070000
TKSvKM1TWcX1GU6YkxH2ev9qZvfiNvjqxi,1658940.793633
TGUSDpGjS3aq7oRf3Bv78stxW6m4QkBNPV,1657411.293801
TK5ZSKvpSz5M3T4rzQ3P8rLXsGfE7xp32f,1657062.110000
TXk4Y9L1SkSEQnJj4ujWiwcUrB2ctzZGxi,1656980.989463
TVLAaE6b7GMfa8AwDgq98mZ4mABcVBitUE,1656595.911596
TDMa5GanvBw4Zn6yYpR2ahZAnJUaaZoWR8,1656458.704454
TK1fry362tTRMwrbAVmwfFWQtUQS7pAZ8i,1654036.693316
TNDkZFBqUGoDu9cboC5pRic7LECfk93dnL,1650168.032100
TUAGGanUsPwhJ8vht6T6eD9zvLCeQJ1wCH,1650000.898748
TUarrUrnVYbtTY7rSiETG5ptt48uvwNVrh,1650000.031200
TUHQJVXbsxym4WhSR1wU364iNcu8KkFh8x,1649208.243422
TKkW313oAzDJ7ef9SYWfSShBkVmxgUeZZ7,1647424.619952
TTwqS9VQ9cvjapHjxBE18xpsGyNLepeqzb,1646590.053410
THQhvAxembjHpoaLfTZQu185McqdjjmX32,1642950.033000
TUnMTKDku3FB2PAtbrhgZqQq17AFYqH2u7,1642841.229040
TChzDCDRJtmQMkKw69o7Ae8MmxFn7HyaTA,1642360.601412
TTvAbWhCMfaapeJArq1xdFvqkWRbUSDnYq,1640432.323858
TMLTevqt63tXtaJLdeUJ7riS3Z7KTjFAjN,1640127.437006
TLRNaNqmsd6yyaaiuVjR5SDLkZmpMgkLbQ,1640019.691348
TEW1MFmxnmkkECDgrhUaV9d6ctWRASaQEB,1639024.733363
TGCwyZWkSZvreLaz6zpnBcsbGWVGP7Hikd,1638545.438016
TX3JEJqKCUZz9jDkZsQvRs8fK3ca59Vcjc,1638515.521200
TCjiqgxSpZmUNeKJnNqCjxxUDFBi1Nbxts,1637310.030000
TGYg8eFDYNxEhMyW1bVvdTpVHzJLNyHGgP,1636705.698005
TNMkvbLetqQ4WD9hjhNatWJcYnzzY5nh5a,1634926.883294
TYUn5vFnvjmEPaXDiyGshSksG3WwWTnufQ,1634605.614240
TUf9r6jBqFy2knq828F2GjE8j2mvrX5Dhw,1634507.151946
TFgTSUuES3XZTT9qjpJzPSihNn2v2fXnc4,1634180.732232
TCfr5oZp8qJJwarum6kjt4o23wTNhi1ss8,1634133.569728
TD5BenJC1bjZ2tAo7n2GP6uAogu8fuECFS,1633510.250000
TFMWAxdGqUVvQeNt2i1y3J5vs6TBXEg8Qc,1633136.703200
THtoH167hEYt6dL4ez9XKdQwPGUmEr2zQ2,1632881.541000
TPYmD5KMJfaq2LLhrNhAC15ukbxQVryzgm,1631226.123403
TJk3f7yriUS3oycdKFAwCUxBA5hZ2ztbbY,1630000.010000
TVAB9vWAuDVJN1fXihMQ95FP1AbXR9Ge1Z,1628040.311110
TXGdQJsR6h4uvS7CcAYtWyx32Vdo9R4Qcy,1625431.416245
TNyWHqzhRN6CAycciXeUcZcSiHy1UaS98p,1625305.013000
TYM1JYBe5R382SmDqknkU2r1YmKHNKu6dU,1624606.893164
THznzYpYNxcwpbYGuehY4vKXQYNPY38voD,1623927.211360
TQfoK29LrSW5LwkwzaGZJugZThZBYbgJUB,1623780.020000
TRfkvHnCWZccuN8wDoq4sr2Gp63GU7TcLa,1623370.012000
TKCqzzJGUie7DSTonUwLdUKkU59pAWGbSN,1623144.105016
TBGZtVDaPLMfEaNDLJPFw7HdN3dc7LKXwC,1623072.468002
TFB1CXtJ9A6vwSG9pUauHqT7iVKsPsnsTd,1622917.471525
TQH9qaKZz4m8sRToMtKP8jqXenJWnhmSAc,1621021.091147
TVhFNAeWSthUPbreUoSmYaBZ1sKznyrZPu,1621000.000000
TG1PjN7kR2bBUuKHtvwBWs8STaB28N5Hif,1620107.030252
TDAbaEjtpRVTrd6MgRG9485auBYQKPqgeQ,1620000.400000
TDxtfHfQmQADVyWx3KxZkAjU9S5VUfbmM3,1619762.830000
TCMbbZLS6nGoVPdag7M7iVhoE9TmTGQ41K,1617829.610140
TBmcMuNc8R7NDimwXqEsbi7ANAUZ5NGSqr,1617702.600000
TQELkqV4oNQBBq1SeMbrkp6KBZKPYNQ5aw,1616905.000000
